fips,mean_pm_epa,mean_di,mean_wei,mean_wustl,mean_wustlg,mean_dr_iid0,mean_dr_spcv,me_di,me_wei,me_wustl,me_wustlg,me_dr_iid0,me_dr_spcv,mae_di,mae_wei,mae_wustl,mae_wustlg,mae_dr_iid0,mae_dr_spcv,pop_total,pc_income,shr_epa
29165,,10.2678707009925,10.4312711097732,9.27614528114289,9.2424230304244,9.83642887627044,9.84502365350228,,,,,,,,,,,,,88203.3708333333,49112.8407420553,0
29167,,9.95033464168527,9.3433697916522,9.67611194371914,8.76301944427906,9.21801239019295,9.26736193256319,,,,,,,,,,,,,30192.2097222222,28052.9855138626,0
29169,,9.51887445195997,8.98252458880213,9.35947695849318,8.49733400552818,8.62203939477298,8.63285163311277,,,,,,,,,,,,,49896.8722222222,38788.6282479942,0
29171,,9.42393745268464,9.16202516568082,9.03134169372104,8.4940177272959,8.73510932576004,8.62378135881129,,,,,,,,,,,,,5011.575,28988.6376701522,0
29173,,9.81937230491769,9.93975968064632,10.1250626038701,9.27958804492032,9.57352865046451,9.62024989438419,,,,,,,,,,,,,10086.025,34975.3332189831,0
29175,,9.93482166484571,9.77881687189455,9.65123799319766,8.97799774760013,9.08419709409209,9.0590489405913,,,,,,,,,,,,,25252.2041666667,32785.7689794637,0
29177,,10.0777155845187,9.76049437071725,9.06979879788007,8.99557086444519,9.42272470167959,9.28407832088868,,,,,,,,,,,,,23437.0222222222,34612.9257095712,0
29179,,9.38548872021456,9.5012604742293,9.4898374428161,8.73469771854986,8.48603185567518,8.6129582204302,,,,,,,,,,,,,6567.28611111111,27449.6677285736,0
29181,,9.81232895401727,10.0536373849698,9.93054214015658,9.14752994470325,9.55389873384334,9.47241878238751,,,,,,,,,,,,,13499.3222222222,28322.230652822,0
29183,13.3441987048998,11.5778888780628,11.4296547844434,11.6336738202188,10.7341343503574,11.2698679488957,11.228801944092,-0.182282582859096,0.39349571488054,-0.00225914218477234,0.844026056556309,0.486464360047322,0.502327541719133,0.850069111680584,0.897123830210386,1.20025419690858,1.30762756166606,0.946543300382537,1.05075336924858,351850.397222222,44587.2511766853,0.411111111111111
29185,,9.4724668437183,9.66067765944923,9.50232045329364,8.57825301747292,9.02314550902816,8.93992514771987,,,,,,,,,,,,,9577.32361111111,26868.5426982401,0
29186,11.1831313501723,11.0016853658374,10.6654558292085,10.367927889524,9.82596145296766,9.90628979806571,9.95182273690086,-0.226192215659896,0.134328089113427,0.408156694373358,0.92159646748568,0.924763734549979,0.876623259341888,1.30433724742445,0.979136976872018,1.3777099280976,1.50874550625145,1.41273288695649,1.43132304110564,18155.3236111111,33163.3640574081,0.850000000000001
29187,,10.881420941109,10.3079503481476,9.97319818058251,9.40873973370811,9.68292690424996,9.73346461578402,,,,,,,,,,,,,63690.6097222222,29231.2702009613,0
29189,11.9532470752798,11.5610688136947,11.8973879449926,11.5337962151321,11.1586660489494,11.8727358844336,11.8754815106512,0.392178261585079,0.0558591302871481,0.419450860147645,0.794581026330342,0.0805111908461988,0.077765564628565,0.956127102761696,0.814810546359184,1.20343775475802,1.42446603453672,0.999550100745098,1.06305217153904,1004114.14583333,58194.0662970403,1
29195,,9.692424893886,9.62942295589637,9.46256737126722,9.02262141334294,9.42946986723237,9.22197901716589,,,,,,,,,,,,,23253.4319444444,34996.6308614614,0
29197,,9.50138259987395,9.33414647225604,9.27537941601196,8.56761201056068,8.86319784064835,8.73225633069577,,,,,,,,,,,,,4284.54166666667,27679.7126033077,0
29199,,9.52188113367556,9.49947820824105,9.58780035438546,8.6980629301201,9.17947027982039,9.02141637395786,,,,,,,,,,,,,4826.18888888889,31803.9709653652,0
29201,,10.3669570671622,10.9080112386934,10.8894242635323,10.6369083946621,10.9191491537203,10.9440849190267,,,,,,,,,,,,,39328.5861111111,35421.9856304073,0
29203,,9.23064157529298,9.21061997444429,9.34244050299204,8.59004528783796,8.32673763522446,8.44499249390989,,,,,,,,,,,,,8138.51388888889,24741.2082950266,0
29205,,9.93020353330658,9.63114249444801,9.804301009696,8.941849133404,9.30384520523559,9.11298763889786,,,,,,,,,,,,,6414.01805555556,34474.1127808917,0
29207,9.64670574759899,10.119867631161,10.7969934734787,11.0746191238816,10.6822561682287,10.6320477972125,10.5717480306589,-0.444146861485616,-1.14310121784985,-1.41613490169941,-1.03640222209529,-0.978563851425982,-0.9193499445737,1.13948048026609,1.43008256020652,1.78655313996434,1.54430755711582,1.38175045095147,1.34933532578792,29880.1444444444,33637.8269604528,0.983333333333334
29209,,9.26444186860897,9.21431816346322,9.28142099000345,8.81927097907609,9.02935479879788,9.08702996206224,,,,,,,,,,,,,31186.2555555556,30549.4958550239,0
29211,,9.48946877349236,9.20960110378721,9.08633597496089,8.58764116162542,8.86567373550067,8.76431195629142,,,,,,,,,,,,,6686.27222222222,33183.497178426,0
29213,7.82635189193523,8.30887754514744,8.920316733738,9.47175628286369,8.75060739650558,8.70765093228361,8.77906326187949,-0.482525653212217,-1.09396484180278,-1.64540439092847,-0.924255504570357,-0.881299040348381,-0.952711369944261,0.96131694032334,1.32614916604681,1.79878688933169,1.3478913281016,1.20711050894803,1.25916599416467,49298.3763888889,31659.3784685347,1
29215,,9.9246731430153,8.80439247935628,9.08673273266741,8.42762335985494,8.29343235103581,8.33962024734266,,,,,,,,,,,,,25317.7611111111,24583.7951748763,0
29217,,9.34808038962317,9.90580456569782,9.76317305585135,8.9036140140477,9.48577260087343,9.35074357816248,,,,,,,,,,,,,20700.7458333333,31289.3215357975,0
29219,,11.0028910457773,10.4871343395532,10.3110022721293,9.54201001913876,10.0127281392894,9.99865963586529,,,,,,,,,,,,,31044.2722222222,34678.3944414634,0
29221,,10.3905571278122,10.0951421356973,9.53163771555407,9.03226538439616,9.06506389541459,9.07702278515379,,,,,,,,,,,,,24553.3694444444,25343.8650557355,0
29223,,9.54778968787896,9.96196416925754,10.0551170477972,9.23829810507699,9.11542902774597,9.09459794580984,,,,,,,,,,,,,13116.4583333333,26227.7769411495,0
29225,,10.0772692431222,8.87384292315801,9.19386385671236,8.57635698951861,8.59949340596634,8.64536998972097,,,,,,,,,,,,,35429.6444444444,28740.7449063934,0
29227,,9.23892565997627,9.14450525218414,8.78823767369944,8.32113253130073,8.59773616240305,8.54496126353921,,,,,,,,,,,,,2164.475,31412.1319017664,0
29229,,10.0117670784412,8.7152749562075,9.13523765306421,8.37079357875852,8.35273285624279,8.43372584546913,,,,,,,,,,,,,18417.1680555556,26199.044162725,0
29510,12.5299674192975,12.2577685202065,12.336942364554,12.2479376641672,11.7296461531381,12.7350346594628,12.751993656481,0.272198899091037,0.193025054743563,0.282029755130303,0.800321266159451,-0.205067240165273,-0.222026237183471,0.387148176095684,0.357419301003657,0.91121780914639,1.07239660288072,0.563190338350922,0.629672802497009,322443.573611111,37589.2823506112,1
30001,,3.67859746166,3.72223840939756,4.60187367018165,4.65263014675799,2.93347413298835,2.86633818551973,,,,,,,,,,,,,9151.18194444445,35232.5691048744,0
30003,,4.26060738108078,4.51138333568859,4.72712891256423,5.12949729468442,3.9558489458026,3.97046997551446,,,,,,,,,,,,,12874.7791666667,25851.535465174,0
30005,,4.20114214172302,4.40975951816935,4.88668145104465,5.59482026082132,3.59711277707246,3.63306879252021,,,,,,,,,,,,,6648.74444444445,26203.2375736248,0
30007,,4.08376046117531,4.62067480358554,5.380991960293,5.41706099346343,3.76635309625969,3.83892831306596,,,,,,,,,,,,,5329.38472222222,32482.0327322288,0
30009,,3.56070807666645,4.11814570710618,4.24908640065461,4.82052147546177,3.81703781364553,3.79597238706605,,,,,,,,,,,,,9999.62638888889,39547.485482171,0
30011,,4.59400208750019,4.64296122500009,5.63134033776526,5.34366449334842,4.0180939851863,3.95867911972129,,,,,,,,,,,,,1222.87638888889,35224.1863354747,0
30013,6.99378744981303,4.37376106947179,4.85202610548861,5.22990648983414,5.41805979246096,3.74400956508317,3.84663442133535,2.62002638034124,2.14176134432442,1.76388095997889,1.57572765735207,3.24977788472986,3.14715302847768,2.70941390187189,2.21652063208235,2.15234925312717,2.01343687768267,3.25465888846752,3.15340702320583,81401.5777777778,39140.8390824449,1
30015,,5.18472999145157,4.65310645592016,4.86650922230029,5.38426499599241,4.06165063179582,4.03397887801186,,,,,,,,,,,,,5841.14444444445,31466.1149248421,0
30017,,4.10062069072845,4.87094425375132,5.43087554386367,5.35692710752224,4.2979841820928,4.22784190770254,,,,,,,,,,,,,11737.6152777778,36182.4156513786,0
30019,,5.1391116968384,4.66006519376169,4.59795155845923,5.39807541577882,4.53292353741698,4.405444945971,,,,,,,,,,,,,1770.625,42941.2298506215,0
30021,,4.86788014187958,4.91517060059391,4.77697486426314,5.37946609427326,4.37353478748431,4.34050004300628,,,,,,,,,,,,,9104.89722222222,35911.6426273218,0
30023,,3.61648685825445,4.0708364795037,5.80971320588423,4.70091240650656,3.35831348242184,3.41140842554953,,,,,,,,,,,,,9258.04305555556,31548.63836074,0
30025,,4.48580449694089,4.80806960466845,4.83392556383869,5.23723547835843,4.17804485598729,4.06202177670557,,,,,,,,,,,,,2916.48333333333,44133.0212869925,0
30027,3.33677441866787,3.74571899491331,4.07396162678994,4.46273152225769,5.26037446108641,3.67685904725774,3.70106775560269,-0.408944576245438,-0.737187208122066,-1.12595710358981,-1.92360004241854,-0.340084628589868,-0.364293336934817,0.638613746928626,0.809049233346068,1.2839974316905,2.03574660158513,0.714767095308942,0.710745284258044,11515.775,34903.4172632627,1
30029,7.8161201016761,3.55432839043306,4.66271659145311,6.64777713546871,5.53201420470181,3.82463376537049,3.80957793717823,4.26179171124304,3.15340351022299,1.16834296620739,2.28410589697429,3.99148633630561,4.00654216449788,4.39963972163071,3.31268241522703,2.00931836672284,2.54429400001146,3.99148633630561,4.00654216449788,88644.7333333334,38463.2197642568,1
30031,5.84075087364032,3.82621254842413,4.07780156338356,4.42986364244236,4.72086269466039,3.49161951548857,3.48630359516171,2.01453832521619,1.76294931025677,1.41088723119796,1.11988817897994,2.34913135815176,2.35444727847862,2.2740488194102,1.85920632620094,1.66897452124165,1.5882498816397,2.38285635901543,2.37524847823647,104405.848611111,41177.0463124631,1
30033,,3.8962233308904,4.56306248389542,4.84829233823623,5.32601508576406,4.31303761385371,4.2492907137956,,,,,,,,,,,,,1229.30277777778,31548.7577147991,0
30035,,4.74129797678738,4.66435391810871,5.51424271356593,5.38716095802942,3.76511958749969,3.78979292260459,,,,,,,,,,,,,13426.0069444444,29790.8130712396,0
30037,,4.54657265151454,4.19481446986083,4.59424413634377,5.15196322936321,3.52340782965684,3.63492312895383,,,,,,,,,,,,,905.463888888889,39279.2371660266,0
30039,,3.49208866002543,4.49896638844077,6.39922192437142,5.09906330628622,3.15240138092147,3.16502411727015,,,,,,,,,,,,,3041.78333333333,33696.9583066999,0
30041,,5.1167281303088,4.87644630531198,4.84952574844656,5.48687459596991,4.40482666690521,4.34408991839822,,,,,,,,,,,,,16152.1708333333,37902.1449545258,0
30043,,3.85833717712275,4.62067558664014,5.26020673252889,5.01886600420794,3.49006499497397,3.52703831786792,,,,,,,,,,,,,11064.0666666667,39640.9312872451,0
30045,,3.91819159491342,3.9071789050602,4.29473087139399,5.10428151461861,3.51064552397008,3.50865395406148,,,,,,,,,,,,,2083.30694444444,34258.0248684439,0
30047,4.19005452905201,4.32259937828302,5.48463315303193,6.92560893169049,5.96189165316502,4.29278636484507,4.40142254259077,-0.132544849231009,-1.29457862397993,-2.73555440263848,-1.77183712411301,-0.102731835793059,-0.211368013538767,1.88441766849697,2.68712627786136,3.08968185555774,2.63408911469394,1.79612707077921,1.80492165704693,28542.0041666667,30302.2296931447,1
30049,5.91344437192562,3.32250455316156,4.45032215324994,5.91869071333673,5.30546521997597,3.39827745005199,3.52687799839396,2.59093981876406,1.46312221867568,-0.0052463414111142,0.607979151949648,2.51516692187363,2.38656637353167,2.8349773753174,1.92951043455366,1.44658952807543,1.43914418310118,2.56560563503203,2.47720082092326,62216.7513888889,41583.1046511175,1
30051,,5.82382293996453,4.94833088343058,4.77232500482537,5.43735206968851,4.4941106505036,4.41577645716206,,,,,,,,,,,,,2231.77222222222,33682.5218461798,0
30053,12.9823274217824,3.46681335125671,4.5759413314552,5.94624186698091,5.57958664417999,3.49251243823195,3.54765019406136,9.51551407052567,8.40638609032718,7.03608555480147,7.4027407776024,9.48981498355043,9.43467722772102,9.52601442284282,8.52209117391532,7.13554484684402,7.63357573844679,9.50709820349517,9.44604202898741,19203.7083333333,29022.6090845654,1
30055,,4.75605385284205,4.74080781353905,4.86347779730879,5.41905497680414,4.44997976744387,4.36319231172598,,,,,,,,,,,,,1747.51527777778,32705.8613260606,0
30057,,3.7183850547006,3.72542212425556,4.65083607312554,4.64541230132753,2.9020672408659,2.8740167708046,,,,,,,,,,,,,7480.31111111111,38683.5403613234,0
30059,,3.10076546308536,3.71092747351078,4.45529628991012,4.90364495985064,3.1619096770704,3.20333252370699,,,,,,,,,,,,,1895.65,34359.8384807705,0
30061,,3.15495918847233,5.04676122140032,6.00332394724088,5.35322981279971,3.65034913908544,3.68000447549208,,,,,,,,,,,,,4124.32222222222,30727.8987363045,0
30063,10.6590757212933,3.70482754604535,5.5546036478908,7.42069941073555,5.64381617945302,3.81261052808382,3.8756551616335,6.95424817524794,5.1044720734025,3.23837631055774,5.01525954184027,6.84646519320947,6.78342055965979,6.9549918678598,5.23233633411296,3.63387376667366,5.10880116583159,6.84646519320947,6.78342055965979,107228.251388889,38722.1546845573,1
30065,,4.33528477800532,4.35996845213142,4.67653767764828,5.16193138800489,3.88247507728646,3.90101450075072,,,,,,,,,,,,,4519.30972222222,32419.2473431274,0
30069,,3.55065320367696,4.18582123140404,4.93102846789732,5.25991342556571,4.10210779235137,4.02310349661169,,,,,,,,,,,,,490.630555555556,32759.5567883013,0
30071,4.76589060139044,4.06641519917969,4.40450462507769,5.09940854826086,5.53889015846938,4.23047844929843,4.11006389761259,0.521302721622829,0.119946020951295,0.250579492443491,-0.409742633882332,0.730832676318526,0.869150938933334,0.590227185760729,0.571370634378723,1.20201240022414,1.11712771777607,1.00316083990108,1.07127076420684,4257.03888888889,32449.8364382072,0.283333333333333
30073,,5.4503964632912,5.04239714137026,5.69217501310396,5.45796780376166,3.88174058608784,3.86726530355835,,,,,,,,,,,,,6164.32083333333,36146.3279272921,0
30075,6.42785057657956,4.33761949267498,4.73805273885299,5.11189435723809,5.20633952549065,4.095529853734,4.07431308373282,1.65410925071727,1.0128869917056,1.67981517376932,1.63675546628754,2.32687350214221,2.37466352865136,1.68087298898656,1.19334553011558,1.93961105983525,2.22483142267198,2.4022618618011,2.46899082112549,1769.45138888889,28472.9482487158,0.461111111111111
30077,3.30572152076319,3.4056561686526,4.43295971854274,6.52611694830959,5.11925115681819,3.61241437017855,3.69352701150713,-0.0999346478894075,-1.12723819777955,-3.2203954275464,-1.813529636055,-0.306692849415361,-0.38780549074394,0.79291803869721,1.37469934340924,3.40327912759513,2.07304101413461,0.841273443107557,0.897941294292783,6998.06666666667,29316.4909051009,1
30079,,4.27376420287352,4.78785362182161,5.11041600913395,5.33331187470883,4.55230831631495,4.41916286046238,,,,,,,,,,,,,1129.94027777778,36426.848358898,0
30081,7.93142842742047,3.76773807746868,5.21290537730198,7.04410337193574,5.80046685175884,4.07142537718766,4.00040235169519,4.16369034995179,2.71852305011849,0.887325055484724,2.13096157566163,3.8600030502328,3.93102607572528,4.19386922360757,2.91758625641667,2.14802495240132,2.71339557984823,3.90810323110649,3.9886720435869,39830.1666666667,34655.4753646798,1
30083,6.53406534509415,5.28481462750951,5.12154974964017,4.69930005028142,5.47580172844805,4.51702475608268,4.55533769274394,1.08485156329114,0.8785225237054,2.14280160166953,1.327687495558,2.16016316101188,2.16249995194418,1.19012788261631,1.02018906118967,2.34401433346208,1.8704503215587,2.28768692686534,2.31091509659069,10150.0291666667,48739.7470355779,0.55
30085,3.81274834054834,5.0636023773673,4.68574567998719,4.74783405033289,5.46394402902128,4.50176989574876,4.48503952815072,-1.25468730808008,-0.892622890285928,-0.924499056748398,-1.6487671046035,-0.700355405132916,-0.68467728933095,1.36705704596738,1.01353972138912,1.22242348061811,1.79292812758414,0.936109374601901,0.932610305653174,10590.3152777778,30132.6432922939,0.972222222222222
30087,4.48715991976114,3.76023070316237,4.79291662263063,5.22581871043129,5.33333146884285,4.20864342988931,4.10709499577314,0.726929216598764,-0.305756702869491,-0.73865879067015,-0.846171549081717,0.278516489871826,0.380064923987995,1.0913685741209,1.07652217906797,1.56586902451239,1.77691358605293,1.19279973824936,1.21005277466254,9136.22083333333,36379.1374038024,1
30089,4.14499620512882,3.26279760994089,4.69560781721188,6.36162122952649,5.59826198953714,3.43557857444705,3.53837294315512,0.882198595187926,-0.550611612083061,-2.21662502439767,-1.45326578440833,0.709417630681768,0.606623261973692,1.40704598797898,1.6541331148103,2.28742225155136,1.73106238391844,1.21327555142423,1.1932020642862,11239.2916666667,27919.747738847,1
30091,3.90109395542729,5.17251760522598,4.73997607185773,4.90301044054063,5.48692141793508,4.4701164908729,4.41432715905769,-1.27142364979869,-0.838882116430441,-1.00191648511334,-1.58582746250779,-0.569022535445611,-0.513233203630401,1.40199429390325,0.963477979932196,1.28829839747725,1.74554143281609,0.888374737053077,0.878708771367993,3601.27916666667,43618.5106640368,1
30093,9.38151013725934,4.02911015031166,4.7526063140692,5.27358870657373,4.82233421554336,3.52159047607296,3.49089792899892,5.35239998694769,4.62890382319015,4.10792143068561,4.55917592171599,5.85991966118638,5.89061220826043,5.38890690137745,4.64589610318672,4.14086564733839,4.64851828060636,5.85991966118638,5.89061220826043,34060.1805555556,44152.4351740746,1
30095,,4.36398289201949,4.17210696910624,4.15383099926242,4.96067899241259,3.64916225053448,3.75769155716491,,,,,,,,,,,,,8805.54722222222,39910.705086195,0
30097,,3.7153867344311,3.90554281901658,4.31594962147963,5.0073854441433,3.26847835926912,3.3842173377846,,,,,,,,,,,,,3649.77083333333,37404.4322522525,0
30099,,4.96503921666971,4.83470850354688,6.00779734959839,5.51123954444777,3.63393383600307,3.73372831166228,,,,,,,,,,,,,6117.67777777778,38552.6012755454,0
30101,,5.9141545418299,5.01770870995609,5.12887593606743,5.4592685023905,4.28677702414967,4.23699812169301,,,,,,,,,,,,,5157.27638888889,38318.9348401137,0
30103,,3.87025485707512,4.65619375170986,5.22933628871452,5.33058683614059,4.05222927281585,3.9657612573675,,,,,,,,,,,,,736.879166666667,39529.2047739868,0
30105,,4.38585843330021,4.62639064704179,5.01148846522988,5.61064533735926,4.46078989682193,4.36322953562092,,,,,,,,,,,,,7479.06527777778,38031.5498674722,0
30107,,4.28727815288574,3.9672993225129,4.80092477000026,5.28473156180499,3.68647480903048,3.81296242637772,,,,,,,,,,,,,2108.79722222222,29008.7576767295,0
30109,,4.48136836172063,4.88232876832721,4.4461384256431,5.3338847095145,4.47290343549655,4.40254382512785,,,,,,,,,,,,,1014.05416666667,34407.6992638359,0
30111,6.47494772210448,5.17787305410141,4.97140234304601,5.03686624215441,5.35256804960698,4.39360001901828,4.3515859360711,1.29707466800307,1.50354537905848,1.43808147995007,1.1223796724975,2.08134770308621,2.12336178603339,1.88436722582372,1.99864717185274,1.98667096626891,1.76759746704501,2.37130041500056,2.38733302918318,145930.415277778,42062.3017882423,1
31001,,8.2180040348683,6.98337377578613,7.05659587845866,6.89270068581579,6.76981311085555,6.79375466534893,,,,,,,,,,,,,31161.1861111111,40621.7939767103,0
31003,,8.21724609805716,6.94163158572444,6.87636280946031,6.68199334389648,6.09281273913372,6.05275340220464,,,,,,,,,,,,,6739.45555555556,44530.253287023,0
31005,,3.93268102617604,4.55209681495872,4.81258378934916,5.30553595139712,4.44593672514757,4.4318492361881,,,,,,,,,,,,,445.580555555556,35327.5389011403,0
31007,,5.30327284373212,4.56759537886821,4.84183213172476,5.374060569314,4.06728185927912,4.15827130252167,,,,,,,,,,,,,702.244444444444,54470.2456248369,0
31009,,3.98943134156256,5.01420717581572,5.41736068959215,5.66131631876215,4.74410554626944,4.65102525954015,,,,,,,,,,,,,482.323611111111,45207.678809116,0
31011,,8.02580443080628,7.01921390508478,7.0678560988528,6.8793834619696,6.3448757752987,6.33062829428341,,,,,,,,,,,,,5606.57083333333,45205.1126305697,0
31013,,5.37770687667733,4.35744210987154,4.83303030280402,5.29282836208126,4.24951226592097,4.21888290264591,,,,,,,,,,,,,11418.6583333333,39109.5570513383,0
31015,,6.66493923089441,6.22114875928357,6.12545572246951,6.00703793084793,5.42007730622988,5.26062345563609,,,,,,,,,,,,,2112.35694444444,38419.2716303209,0
31017,,4.37292915333836,5.05100641004254,5.20951499620231,5.57268203114012,4.58644128804259,4.49528930231268,,,,,,,,,,,,,3182.64444444445,41966.2496484365,0
31019,,7.6430701769967,6.39762944259825,6.77174133734633,6.64491129928705,6.2125910410228,6.23521103283754,,,,,,,,,,,,,45986.3083333333,41932.6790568689,0
31021,,8.63841890776057,8.88550651384148,8.55624171866364,7.75359848906035,8.15795591656317,8.2858946472449,,,,,,,,,,,,,6962.81944444444,39334.2460689502,0
31023,,8.81609905959336,8.44219854751439,7.87786339234294,7.36903465346154,7.43216468725806,7.58779005225629,,,,,,,,,,,,,8422.57916666667,39296.4885823128,0
31025,10.0372441678692,9.02129716501055,9.31442424184413,8.83257825271394,8.14006564089218,8.74835892455552,8.7934125647783,0.317647518598997,0.146313046412639,0.303832873312987,1.04597760632019,0.291935630645625,0.235897599915503,1.09204266281572,1.13516590413376,1.31634059729934,1.64249948429112,1.17817856253397,1.3008320672175,25251.9722222222,42581.9245685676,0.266666666666667
31027,7.59363636363636,8.50790276020629,7.98575028109211,7.61673826464497,6.97334597627848,7.03604087656461,7.0462049274712,-1.09043685512892,-0.227934928383466,-0.812452112774572,0.169140349653035,0.226909309338014,0.0624419342717636,1.15406892140973,1.08308361284867,0.853179986335194,0.964797550217533,1.04085345312424,1.12772636678383,8890.72916666667,40490.2031798491,0.0611111111111111
31029,,6.33527043116059,5.00042964634681,5.2915128168502,5.52858081758863,4.91973584154993,4.72872444556674,,,,,,,,,,,,,3979.98472222222,47411.9332967826,0
31031,4.09813295290568,3.97142071789412,4.52681773893381,5.0377411289777,5.4309879565687,4.43869779368242,4.33729498080869,-0.328994777912841,-0.674854293919769,-2.14951917698314,-1.86769431132974,-0.534176776786528,-0.505698836587181,0.698789707933837,0.940970780592075,2.14951917698314,1.86769431132974,1.06567633648078,1.16671663028689,5803.57916666667,39019.8442974225,0.0611111111111111
31033,,6.0732549332158,4.7041607090647,4.4426772560124,5.19721869891284,4.59211749009379,4.48704915283957,,,,,,,,,,,,,10094.1486111111,43454.7981622591,0
31035,,8.16939375366321,7.4381927288569,7.154075430996,7.04632494298094,6.88259989326221,6.96072925169211,,,,,,,,,,,,,6506.33888888889,43155.0434954143,0
31037,,8.82712185136178,8.43102881387947,7.99570579546745,7.39803706489971,7.60218479964868,7.75451609404083,,,,,,,,,,,,,10395.9666666667,36563.2973605191,0
31039,,8.46520364949108,8.6370696315899,8.17626185586268,7.63148840421444,7.78385113382221,7.90546930290179,,,,,,,,,,,,,9332.07222222222,53202.7944534193,0
31041,,5.39450709223074,5.46566600011537,5.8713350737923,6.0453086891333,5.31733103519737,5.20340369810273,,,,,,,,,,,,,11007.2722222222,40750.1888380051,0
31043,,8.92109640100913,8.70738627017062,8.54372181546663,7.73739184231018,8.13030510270651,8.1948313185004,,,,,,,,,,,,,20781.4597222222,31543.2170573336,0
31045,,4.04834886439175,4.30220903195592,5.48801314080805,5.50483016860044,4.05702940501982,4.07609633000903,,,,,,,,,,,,,9074.40277777778,30861.694250447,0
31047,,6.80534977371883,5.93813735883198,6.22020757382703,6.45044978000993,5.85820231302384,5.8282045220838,,,,,,,,,,,,,24179.2708333333,34851.4886664857,0
31049,5.55515151515152,6.32935024409032,4.88601807884062,4.63481867510527,5.1675600396591,4.91143544234251,4.76923045591112,-0.483542772167106,0.274568585173781,0.216706555953213,-0.255951681728741,0.379787614653424,0.493057859601082,0.890071768184695,1.14060448405262,1.2682501653533,0.994081143252815,1.35773506625674,1.49642977916916,1957.775,37731.9015322493,0.0611111111111111
31051,,8.5998469923685,8.37451010825804,8.04590980795328,7.2301867119852,7.38139037331929,7.46326092503172,,,,,,,,,,,,,5925.43611111111,35368.0309027419,0
31053,,8.92080000945847,8.87068499927911,8.31826398059051,7.63748183773577,8.02068413548246,8.1250140267987,,,,,,,,,,,,,36663.4722222222,39334.8877536398,0
31055,9.99482329061639,9.06996547309804,9.45530328838707,9.43432380520892,8.63006794486008,9.43983163842462,9.51858840741651,0.92485781751835,0.539520002229323,0.560499485407468,1.36475534575631,0.554991652191775,0.47623488319988,1.17517130100164,0.942377007850675,1.2089326083443,1.63947488861169,1.0000175571139,1.0342308783091,513834.072222222,52863.2195443361,1
31057,,5.95213663949313,5.01704309125467,5.4836802536408,5.58241963595831,4.69374868545142,4.50509907754855,,,,,,,,,,,,,1994.08194444444,57307.940629624,0
31059,,8.44400097608108,7.91019827783991,7.51600901770737,7.24058115784922,7.14636215727608,7.23605953528077,,,,,,,,,,,,,5919.66388888889,50199.6163180101,0
31061,,7.56457063557628,6.49468447677403,6.86560227610874,6.5823575197672,6.0211077922189,6.04298455661418,,,,,,,,,,,,,3216.45138888889,41320.9749916153,0
31063,,6.59542349394888,5.42097780686149,5.91601832531255,5.86113253393698,5.41570551626081,5.2383625581398,,,,,,,,,,,,,2803.74444444444,39647.1737194261,0
31065,,7.02001978440634,5.89802562351664,6.43562435306777,6.11115901490986,5.67432975112177,5.54817688906115,,,,,,,,,,,,,4959.88888888889,41502.2685542448,0
31067,,8.86415032345741,8.84306216539488,8.01658868111585,7.7556277780348,7.83405182820169,7.88957479516387,,,,,,,,,,,,,22377.2583333333,41576.7366163737,0
31069,3.83433252275845,4.11041384051286,4.34229146902244,4.84885388002428,5.32872342398423,4.45538559057372,4.42363294340297,-0.230341201543415,-0.51845668445428,-1.11977400508666,-1.55771436423994,-0.665085875361503,-0.632199748348618,0.509765609132356,0.665423192916042,1.20724919259914,1.69580705464747,0.798469396593849,0.79502485322265,2061.30555555556,42892.1395650724,0.899999999999999
31071,,5.22765924554693,5.7939082655705,5.84413589984453,5.99547732284218,5.41299850358754,5.28871700728701,,,,,,,,,,,,,1970.98333333333,37353.1173320382,0
31073,,7.02870356542112,5.87505969224395,6.3514562674958,6.19855383637871,5.64932362480556,5.53642893488309,,,,,,,,,,,,,2039.92916666667,44858.8913462227,0
31075,,3.68595841450751,4.34909528391278,4.75604709718947,5.30761250745729,4.40470207191262,4.44587956901593,,,,,,,,,,,,,645.429166666667,37702.667356398,0
31077,,7.12408478040682,6.42112915080002,6.71054616613609,6.54718266551391,5.8284622524396,5.82838102200999,,,,,,,,,,,,,2523.4,37305.5282875846,0
31079,7.40852607423441,7.95314425840027,7.0776182105603,7.01503453760094,6.94061269445437,6.91094669795664,6.9752025615436,-0.544618184165862,0.330907863674112,0.393491536633468,0.467913379780035,0.49757937627777,0.433323512690807,0.965097861068275,0.840537175954729,1.01588090861838,1.22735298632439,0.970893707891748,0.993227959485671,57939.2305555556,37193.7868055153,1
31081,,8.09713052247374,7.45823967746377,7.21389083473338,7.01482892930268,6.98542309922846,7.06321829746205,,,,,,,,,,,,,9199.60694444445,45108.1485843046,0
31083,,7.47033700675577,6.29233389491601,6.69867252805134,6.43139825662945,5.85876171039055,5.83323716657061,,,,,,,,,,,,,3462.10694444444,42174.3259147363,0
31085,,6.5228168792846,5.2274041933473,5.52357902126106,5.68781148261459,5.06081080574048,4.83217605252454,,,,,,,,,,,,,971.404166666667,55513.3783819596,0
31087,,6.64729086173507,5.27930371165938,5.90642762811879,5.77095504404319,5.13406086067425,4.86948223426363,,,,,,,,,,,,,2894.19583333333,36423.8097564841,0
